,CERNID,NAME
0,CERN0,EXPERIMENT NO 0
1,CERN1,EXPERIMENT NO 1
2,CERN2,EXPERIMENT NO 2
3,CERN3,EXPERIMENT NO 3
4,CERN4,EXPERIMENT NO 4
5,CERN5,EXPERIMENT NO 5
6,CERN6,EXPERIMENT NO 6
7,CERN7,EXPERIMENT NO 7
8,CERN8,EXPERIMENT NO 8
9,CERN9,EXPERIMENT NO 9
10,CERN10,EXPERIMENT NO 10
11,CERN11,EXPERIMENT NO 11
12,CERN12,EXPERIMENT NO 12
13,CERN13,EXPERIMENT NO 13
14,CERN14,EXPERIMENT NO 14
15,CERN15,EXPERIMENT NO 15
16,CERN16,EXPERIMENT NO 16
17,CERN17,EXPERIMENT NO 17
18,CERN18,EXPERIMENT NO 18
19,CERN19,EXPERIMENT NO 19
20,CERN20,EXPERIMENT NO 20
21,CERN21,EXPERIMENT NO 21
22,CERN22,EXPERIMENT NO 22
23,CERN23,EXPERIMENT NO 23
24,CERN24,EXPERIMENT NO 24
25,CERN25,EXPERIMENT NO 25
26,CERN26,EXPERIMENT NO 26
27,CERN27,EXPERIMENT NO 27
28,CERN28,EXPERIMENT NO 28
29,CERN29,EXPERIMENT NO 29
30,CERN30,EXPERIMENT NO 30
31,CERN31,EXPERIMENT NO 31
32,CERN32,EXPERIMENT NO 32
33,CERN33,EXPERIMENT NO 33
34,CERN34,EXPERIMENT NO 34
35,CERN35,EXPERIMENT NO 35
36,CERN36,EXPERIMENT NO 36
37,CERN37,EXPERIMENT NO 37
38,CERN38,EXPERIMENT NO 38
39,CERN39,EXPERIMENT NO 39
40,CERN40,EXPERIMENT NO 40
41,CERN41,EXPERIMENT NO 41
42,CERN42,EXPERIMENT NO 42
43,CERN43,EXPERIMENT NO 43
44,CERN44,EXPERIMENT NO 44
45,CERN45,EXPERIMENT NO 45
46,CERN46,EXPERIMENT NO 46
47,CERN47,EXPERIMENT NO 47
48,CERN48,EXPERIMENT NO 48
49,CERN49,EXPERIMENT NO 49
50,CERN50,EXPERIMENT NO 50
51,CERN51,EXPERIMENT NO 51
52,CERN52,EXPERIMENT NO 52
53,CERN53,EXPERIMENT NO 53
54,CERN54,EXPERIMENT NO 54
55,CERN55,EXPERIMENT NO 55
56,CERN56,EXPERIMENT NO 56
57,CERN57,EXPERIMENT NO 57
58,CERN58,EXPERIMENT NO 58
59,CERN59,EXPERIMENT NO 59
60,CERN60,EXPERIMENT NO 60
61,CERN61,EXPERIMENT NO 61
62,CERN62,EXPERIMENT NO 62
63,CERN63,EXPERIMENT NO 63
64,CERN64,EXPERIMENT NO 64
65,CERN65,EXPERIMENT NO 65
66,CERN66,EXPERIMENT NO 66
67,CERN67,EXPERIMENT NO 67
68,CERN68,EXPERIMENT NO 68
69,CERN69,EXPERIMENT NO 69
70,CERN70,EXPERIMENT NO 70
71,CERN71,EXPERIMENT NO 71
72,CERN72,EXPERIMENT NO 72
73,CERN73,EXPERIMENT NO 73
74,CERN74,EXPERIMENT NO 74
75,CERN75,EXPERIMENT NO 75
76,CERN76,EXPERIMENT NO 76
77,CERN77,EXPERIMENT NO 77
78,CERN78,EXPERIMENT NO 78
79,CERN79,EXPERIMENT NO 79
80,CERN80,EXPERIMENT NO 80
81,CERN81,EXPERIMENT NO 81
82,CERN82,EXPERIMENT NO 82
83,CERN83,EXPERIMENT NO 83
84,CERN84,EXPERIMENT NO 84
85,CERN85,EXPERIMENT NO 85
86,CERN86,EXPERIMENT NO 86
87,CERN87,EXPERIMENT NO 87
88,CERN88,EXPERIMENT NO 88
89,CERN89,EXPERIMENT NO 89
90,CERN90,EXPERIMENT NO 90
91,CERN91,EXPERIMENT NO 91
92,CERN92,EXPERIMENT NO 92
93,CERN93,EXPERIMENT NO 93
94,CERN94,EXPERIMENT NO 94
95,CERN95,EXPERIMENT NO 95
96,CERN96,EXPERIMENT NO 96
97,CERN97,EXPERIMENT NO 97
98,CERN98,EXPERIMENT NO 98
99,CERN99,EXPERIMENT NO 99
100,CERN100,EXPERIMENT NO 100
101,CERN101,EXPERIMENT NO 101
102,CERN102,EXPERIMENT NO 102
103,CERN103,EXPERIMENT NO 103
104,CERN104,EXPERIMENT NO 104
105,CERN105,EXPERIMENT NO 105
106,CERN106,EXPERIMENT NO 106
107,CERN107,EXPERIMENT NO 107
108,CERN108,EXPERIMENT NO 108
109,CERN109,EXPERIMENT NO 109
110,CERN110,EXPERIMENT NO 110
111,CERN111,EXPERIMENT NO 111
112,CERN112,EXPERIMENT NO 112
113,CERN113,EXPERIMENT NO 113
114,CERN114,EXPERIMENT NO 114
115,CERN115,EXPERIMENT NO 115
116,CERN116,EXPERIMENT NO 116
117,CERN117,EXPERIMENT NO 117
118,CERN118,EXPERIMENT NO 118
119,CERN119,EXPERIMENT NO 119
120,CERN120,EXPERIMENT NO 120
121,CERN121,EXPERIMENT NO 121
122,CERN122,EXPERIMENT NO 122
123,CERN123,EXPERIMENT NO 123
124,CERN124,EXPERIMENT NO 124
125,CERN125,EXPERIMENT NO 125
126,CERN126,EXPERIMENT NO 126
127,CERN127,EXPERIMENT NO 127
128,CERN128,EXPERIMENT NO 128
129,CERN129,EXPERIMENT NO 129
130,CERN130,EXPERIMENT NO 130
131,CERN131,EXPERIMENT NO 131
132,CERN132,EXPERIMENT NO 132
133,CERN133,EXPERIMENT NO 133
134,CERN134,EXPERIMENT NO 134
135,CERN135,EXPERIMENT NO 135
136,CERN136,EXPERIMENT NO 136
137,CERN137,EXPERIMENT NO 137
138,CERN138,EXPERIMENT NO 138
139,CERN139,EXPERIMENT NO 139
140,CERN140,EXPERIMENT NO 140
141,CERN141,EXPERIMENT NO 141
142,CERN142,EXPERIMENT NO 142
143,CERN143,EXPERIMENT NO 143
144,CERN144,EXPERIMENT NO 144
145,CERN145,EXPERIMENT NO 145
146,CERN146,EXPERIMENT NO 146
147,CERN147,EXPERIMENT NO 147
148,CERN148,EXPERIMENT NO 148
149,CERN149,EXPERIMENT NO 149
150,CERN150,EXPERIMENT NO 150
151,CERN151,EXPERIMENT NO 151
152,CERN152,EXPERIMENT NO 152
153,CERN153,EXPERIMENT NO 153
154,CERN154,EXPERIMENT NO 154
155,CERN155,EXPERIMENT NO 155
156,CERN156,EXPERIMENT NO 156
157,CERN157,EXPERIMENT NO 157
158,CERN158,EXPERIMENT NO 158
159,CERN159,EXPERIMENT NO 159
160,CERN160,EXPERIMENT NO 160
161,CERN161,EXPERIMENT NO 161
162,CERN162,EXPERIMENT NO 162
163,CERN163,EXPERIMENT NO 163
164,CERN164,EXPERIMENT NO 164
165,CERN165,EXPERIMENT NO 165
166,CERN166,EXPERIMENT NO 166
167,CERN167,EXPERIMENT NO 167
168,CERN168,EXPERIMENT NO 168
169,CERN169,EXPERIMENT NO 169
170,CERN170,EXPERIMENT NO 170
171,CERN171,EXPERIMENT NO 171
172,CERN172,EXPERIMENT NO 172
173,CERN173,EXPERIMENT NO 173
174,CERN174,EXPERIMENT NO 174
175,CERN175,EXPERIMENT NO 175
176,CERN176,EXPERIMENT NO 176
177,CERN177,EXPERIMENT NO 177
178,CERN178,EXPERIMENT NO 178
179,CERN179,EXPERIMENT NO 179
180,CERN180,EXPERIMENT NO 180
181,CERN181,EXPERIMENT NO 181
182,CERN182,EXPERIMENT NO 182
183,CERN183,EXPERIMENT NO 183
184,CERN184,EXPERIMENT NO 184
185,CERN185,EXPERIMENT NO 185
186,CERN186,EXPERIMENT NO 186
187,CERN187,EXPERIMENT NO 187
188,CERN188,EXPERIMENT NO 188
189,CERN189,EXPERIMENT NO 189
190,CERN190,EXPERIMENT NO 190
191,CERN191,EXPERIMENT NO 191
192,CERN192,EXPERIMENT NO 192
193,CERN193,EXPERIMENT NO 193
194,CERN194,EXPERIMENT NO 194
195,CERN195,EXPERIMENT NO 195
196,CERN196,EXPERIMENT NO 196
197,CERN197,EXPERIMENT NO 197
198,CERN198,EXPERIMENT NO 198
199,CERN199,EXPERIMENT NO 199
200,CERN200,EXPERIMENT NO 200
201,CERN201,EXPERIMENT NO 201
202,CERN202,EXPERIMENT NO 202
203,CERN203,EXPERIMENT NO 203
204,CERN204,EXPERIMENT NO 204
205,CERN205,EXPERIMENT NO 205
206,CERN206,EXPERIMENT NO 206
207,CERN207,EXPERIMENT NO 207
208,CERN208,EXPERIMENT NO 208
209,CERN209,EXPERIMENT NO 209
210,CERN210,EXPERIMENT NO 210
211,CERN211,EXPERIMENT NO 211
212,CERN212,EXPERIMENT NO 212
213,CERN213,EXPERIMENT NO 213
214,CERN214,EXPERIMENT NO 214
215,CERN215,EXPERIMENT NO 215
216,CERN216,EXPERIMENT NO 216
217,CERN217,EXPERIMENT NO 217
218,CERN218,EXPERIMENT NO 218
219,CERN219,EXPERIMENT NO 219
220,CERN220,EXPERIMENT NO 220
221,CERN221,EXPERIMENT NO 221
222,CERN222,EXPERIMENT NO 222
223,CERN223,EXPERIMENT NO 223
224,CERN224,EXPERIMENT NO 224
225,CERN225,EXPERIMENT NO 225
226,CERN226,EXPERIMENT NO 226
227,CERN227,EXPERIMENT NO 227
228,CERN228,EXPERIMENT NO 228
229,CERN229,EXPERIMENT NO 229
230,CERN230,EXPERIMENT NO 230
231,CERN231,EXPERIMENT NO 231
232,CERN232,EXPERIMENT NO 232
233,CERN233,EXPERIMENT NO 233
234,CERN234,EXPERIMENT NO 234
235,CERN235,EXPERIMENT NO 235
236,CERN236,EXPERIMENT NO 236
237,CERN237,EXPERIMENT NO 237
238,CERN238,EXPERIMENT NO 238
239,CERN239,EXPERIMENT NO 239
240,CERN240,EXPERIMENT NO 240
241,CERN241,EXPERIMENT NO 241
242,CERN242,EXPERIMENT NO 242
243,CERN243,EXPERIMENT NO 243
244,CERN244,EXPERIMENT NO 244
245,CERN245,EXPERIMENT NO 245
246,CERN246,EXPERIMENT NO 246
247,CERN247,EXPERIMENT NO 247
248,CERN248,EXPERIMENT NO 248
249,CERN249,EXPERIMENT NO 249
250,CERN250,EXPERIMENT NO 250
251,CERN251,EXPERIMENT NO 251
252,CERN252,EXPERIMENT NO 252
253,CERN253,EXPERIMENT NO 253
254,CERN254,EXPERIMENT NO 254
255,CERN255,EXPERIMENT NO 255
256,CERN256,EXPERIMENT NO 256
257,CERN257,EXPERIMENT NO 257
258,CERN258,EXPERIMENT NO 258
259,CERN259,EXPERIMENT NO 259
260,CERN260,EXPERIMENT NO 260
261,CERN261,EXPERIMENT NO 261
262,CERN262,EXPERIMENT NO 262
263,CERN263,EXPERIMENT NO 263
264,CERN264,EXPERIMENT NO 264
265,CERN265,EXPERIMENT NO 265
266,CERN266,EXPERIMENT NO 266
267,CERN267,EXPERIMENT NO 267
268,CERN268,EXPERIMENT NO 268
269,CERN269,EXPERIMENT NO 269
270,CERN270,EXPERIMENT NO 270
271,CERN271,EXPERIMENT NO 271
272,CERN272,EXPERIMENT NO 272
273,CERN273,EXPERIMENT NO 273
274,CERN274,EXPERIMENT NO 274
275,CERN275,EXPERIMENT NO 275
276,CERN276,EXPERIMENT NO 276
277,CERN277,EXPERIMENT NO 277
278,CERN278,EXPERIMENT NO 278
279,CERN279,EXPERIMENT NO 279
280,CERN280,EXPERIMENT NO 280
281,CERN281,EXPERIMENT NO 281
282,CERN282,EXPERIMENT NO 282
283,CERN283,EXPERIMENT NO 283
284,CERN284,EXPERIMENT NO 284
285,CERN285,EXPERIMENT NO 285
286,CERN286,EXPERIMENT NO 286
287,CERN287,EXPERIMENT NO 287
288,CERN288,EXPERIMENT NO 288
289,CERN289,EXPERIMENT NO 289
290,CERN290,EXPERIMENT NO 290
291,CERN291,EXPERIMENT NO 291
292,CERN292,EXPERIMENT NO 292
293,CERN293,EXPERIMENT NO 293
294,CERN294,EXPERIMENT NO 294
295,CERN295,EXPERIMENT NO 295
296,CERN296,EXPERIMENT NO 296
297,CERN297,EXPERIMENT NO 297
298,CERN298,EXPERIMENT NO 298
299,CERN299,EXPERIMENT NO 299
300,CERN300,EXPERIMENT NO 300
301,CERN301,EXPERIMENT NO 301
302,CERN302,EXPERIMENT NO 302
303,CERN303,EXPERIMENT NO 303
304,CERN304,EXPERIMENT NO 304
305,CERN305,EXPERIMENT NO 305
306,CERN306,EXPERIMENT NO 306
307,CERN307,EXPERIMENT NO 307
308,CERN308,EXPERIMENT NO 308
309,CERN309,EXPERIMENT NO 309
310,CERN310,EXPERIMENT NO 310
311,CERN311,EXPERIMENT NO 311
312,CERN312,EXPERIMENT NO 312
313,CERN313,EXPERIMENT NO 313
314,CERN314,EXPERIMENT NO 314
315,CERN315,EXPERIMENT NO 315
316,CERN316,EXPERIMENT NO 316
317,CERN317,EXPERIMENT NO 317
318,CERN318,EXPERIMENT NO 318
319,CERN319,EXPERIMENT NO 319
320,CERN320,EXPERIMENT NO 320
321,CERN321,EXPERIMENT NO 321
322,CERN322,EXPERIMENT NO 322
323,CERN323,EXPERIMENT NO 323
324,CERN324,EXPERIMENT NO 324
325,CERN325,EXPERIMENT NO 325
326,CERN326,EXPERIMENT NO 326
327,CERN327,EXPERIMENT NO 327
328,CERN328,EXPERIMENT NO 328
329,CERN329,EXPERIMENT NO 329
330,CERN330,EXPERIMENT NO 330
331,CERN331,EXPERIMENT NO 331
332,CERN332,EXPERIMENT NO 332
333,CERN333,EXPERIMENT NO 333
334,CERN334,EXPERIMENT NO 334
335,CERN335,EXPERIMENT NO 335
336,CERN336,EXPERIMENT NO 336
337,CERN337,EXPERIMENT NO 337
338,CERN338,EXPERIMENT NO 338
339,CERN339,EXPERIMENT NO 339
340,CERN340,EXPERIMENT NO 340
341,CERN341,EXPERIMENT NO 341
342,CERN342,EXPERIMENT NO 342
343,CERN343,EXPERIMENT NO 343
344,CERN344,EXPERIMENT NO 344
345,CERN345,EXPERIMENT NO 345
346,CERN346,EXPERIMENT NO 346
347,CERN347,EXPERIMENT NO 347
348,CERN348,EXPERIMENT NO 348
